id,prediction
7000127,0.012223639090855916
7000128,0.11060280601183574
7000129,0.4669891595840454
7000130,0.007445630431175232
7000131,0.009828708569208781
7000132,0.015316656231880188
7000133,0.03295417726039886
7000134,0.09643193880716959
7000135,0.5640158285697301
7000136,0.4232640912135442
7000137,0.06046375830968221
7000138,0.02497491439183553
7000139,0.3551414728164673
7000140,0.009992018342018127
7000141,0.02634913126627604
7000142,0.19882863064606984
7000143,0.21565667192141216
7000144,0.021402119596799215
7000145,0.058130287130673725
7000146,0.009069855014483133
7000147,0.05254039963086446
7000148,0.08910750647385915
7000149,0.008074087897936504
7000150,0.01680137515068054
7000151,0.020636598269144695
7000152,0.058218807975451155
7000153,0.1731849561134974
7000154,0.21552806794643403
7000155,0.018555256724357604
7000156,0.015936718384424845
7000157,0.07410559058189392
7000158,0.0173642635345459
7000159,0.02478293180465698
7000160,0.015292810400327046
7000161,0.09653646250565846
7000162,0.15014085074265798
7000163,0.12333598931630453
7000164,0.05024898648262024
7000165,0.15288655757904052
7000166,0.06894902884960175
7000167,0.013850891590118408
7000168,0.016354925433794656
7000169,0.04540004829565684
7000170,0.3353757381439209
7000171,0.11469192802906036
7000172,0.6270151317119599
7000173,0.013579071561495463
7000174,0.038293905059496564
7000175,0.007121888796488444
7000176,0.37369227707386016
7000177,0.033518356084823606
7000178,0.020590317249298096
7000179,0.06943864325682322
7000180,0.013682066400845846
7000181,0.01528590718905131
7000182,0.593913318713506
7000183,0.7593243598937989
7000184,0.06686033308506012
7000185,0.010504188140233357
7000186,0.020082031687100727
7000187,0.016002764304478962
7000188,0.007219160596529643
7000189,0.05881541272004445
7000190,0.5501484354337056
7000191,0.029360642035802204
7000192,0.2634905884663264
7000193,0.011811533570289611
7000194,0.5585264424482982
7000195,0.4409544825553894
7000196,0.3701249013344447
7000197,0.12185473640759786
7000198,0.018251963456471763
7000199,0.09088013370831807
7000200,0.0898764193058014
7000201,0.04586760799090068
7000202,0.013936548431714376
7000203,0.007902798056602479
7000204,0.010033828020095826
7000205,0.39941023190816244
7000206,0.24968693852424623
7000207,0.01079777975877126
7000208,0.16784957945346832
7000209,0.41550355156262714
7000210,0.46982049544652305
7000211,0.047538883487383526
7000212,0.01779288152853648
7000213,0.009268432855606079
7000214,0.02014681100845337
7000215,0.012756250301996867
7000216,0.6313457608222961
7000217,0.00901253620783488
7000218,0.006724544366200765
7000219,0.04828227162361145
7000220,0.0246978630622228
7000221,0.007544198632240295
7000222,0.5523032923539479
7000223,0.0832381804784139
7000224,0.022264006733894347
7000225,0.7198248426119487
7000226,0.011738140384356182
7000227,0.03224443296591441
7000228,0.8194449186325073
7000229,0.01018772522608439
7000230,0.04552051623662313
7000231,0.015336742997169495
7000232,0.017292070388793945
7000233,0.008663289745648702
7000234,0.134467547138532
7000235,0.03284146785736084
7000236,0.011228944857915242
7000237,0.04130100707213084
7000238,0.14760169088840486
7000239,0.012407601873079935
7000240,0.031428861618041995
7000241,0.011693808436393737
7000242,0.03109782338142395
7000243,0.009699394305547079
7000244,0.03747964898745219
7000245,0.013602094848950703
7000246,0.14694574574629465
7000247,0.3026680658260981
7000248,0.06079105834166209
7000249,0.5239483455816905
7000250,0.005058088898658752
7000251,0.4301901747783025
7000252,0.011711727579434712
7000253,0.005450916290283203
7000254,0.3192382127046585
7000255,0.022558175524075828
7000256,0.18571845789750416
7000257,0.19396384457747143
7000258,0.1729536642630895
7000259,0.12694065471490223
7000260,0.0131065438191096
7000261,0.011474738518397013
7000262,0.2891288717587789
7000263,0.005604926745096842
7000264,0.005132858951886495
7000265,0.0148395170768102
7000266,0.011967286467552185
7000267,0.15099258323510487
7000268,0.09546217819054921
7000269,0.46462752521038053
7000270,0.02001983920733134
7000271,0.07625186542669932
7000272,0.3828248421351115
7000273,0.4634687681992849
7000274,0.1555090477069219
7000275,0.011684400836626689
7000276,0.027805074055989584
7000277,0.013806735475858053
7000278,0.010677478710810344
7000279,0.5258224745591481
7000280,0.06118710736433665
7000281,0.01340577205022176
7000282,0.08873222172260284
7000283,0.29481034676233925
7000284,0.006552110115687053
7000285,0.1625826398531596
7000286,0.6330983797709148
7000287,0.015359750390052796
7000288,0.022200281421343487
7000289,0.03208546241124471
7000290,0.06258699893951417
7000291,0.10470461547374725
7000292,0.06697786251703898
7000293,0.011151332656542461
7000294,0.0167033056418101
7000295,0.05444948673248291
7000296,0.00939936637878418
7000297,0.009414170185724895
7000298,0.06224041978518168
7000299,0.01523367961247762
7000300,0.06517153481642406
7000301,0.02240764598051707
7000302,0.005757562319437663
7000303,0.01160319745540619
7000304,0.004955790440241496
7000305,0.08385176459948222
7000306,0.5724495708942413
7000307,0.023161731163660684
7000308,0.3979911784331004
7000309,0.3538148760795593
7000310,0.04398760696252187
7000311,0.5864158034324646
7000312,0.016375823815663656
7000313,0.11522081792354584
7000314,0.018994821111361186
7000315,0.0056430608034133915
7000316,0.005488134423891703
7000317,0.0038318445285161337
7000318,0.1794134537378947
7000319,0.021850723028182983
7000320,0.11073123117287954
7000321,0.08674665888150533
7000322,0.006258061528205872
7000323,0.18821420470873515
7000324,0.8133849402268728
7000325,0.013254231214523316
7000326,0.011530077457427979
7000327,0.02032703459262848
7000328,0.009117823839187623
7000329,0.00810471475124359
7000330,0.366979718208313
7000331,0.5690190513928731
7000332,0.5224746227264404
7000333,0.010433213909467061
7000334,0.0060945679744084675
7000335,0.5759746650854747
7000336,0.01025414268175761
7000337,0.35727752645810446
7000338,0.2196308155854543
7000339,0.011395404736200968
7000340,0.025111062328020732
7000341,0.030182162920633953
7000342,0.4386104911565781
7000343,0.008156269788742065
7000344,0.008916194240252176
7000345,0.01599692106246948
7000346,0.1881756087144216
7000347,0.03166648646195729
7000348,0.7245598475138346
7000349,0.20452227195103964
7000350,0.041638530294100445
7000351,0.06478953758875529
7000352,0.014371611674626668
7000353,0.03182981312274933
7000354,0.05656950970490773
7000355,0.2519230196873347
7000356,0.6656213084856669
7000357,0.1136343111594518
7000358,0.19923760890960693
7000359,0.28176175355911254
7000360,0.026680362224578858
7000361,0.00984771450360616
7000362,0.1916770815849304
7000363,0.0019135584433873495
7000364,0.006655655304590861
7000365,0.03056620160738627
7000366,0.25559383432070415
7000367,0.03723774254322052
7000368,0.05608017245928446
7000369,0.032381889224052426
7000370,0.00784228543440501
7000371,0.3308357775211334
7000372,0.07132461865743002
7000373,0.12321135799090067
7000374,0.00783298114935557
7000375,0.09392027954260508
7000376,0.14127586384614307
7000377,0.004216585556666056
7000378,0.0713434249162674
7000379,0.07709133227666219
7000380,0.09151271084944407
7000381,0.009131471316019693
7000382,0.15038534601529438
7000383,0.07484406729539235
7000384,0.5618459761142731
7000385,0.02053635517756144
7000386,0.04866429070631663
7000387,0.49103862841924034
7000388,0.04662027657032013
7000389,0.046643370389938356
7000390,0.6342109223206838
7000391,0.03015217880407969
7000392,0.007233916719754537
7000393,0.018627441922823586
7000394,0.0030298252900441487
7000395,0.5966536084810893
7000396,0.023492589592933655
7000397,0.403392759958903
7000398,0.008536715308825176
7000399,0.02639264762401581
7000400,0.1967929353316625
7000401,0.5524532516797384
7000402,0.6390876144170761
7000403,0.040622185667355856
7000404,0.01415331761042277
7000405,0.03896867434183757
7000406,0.035137079159418744
7000407,0.006623411178588867
7000408,0.11959126591682434
7000409,0.010193806886672974
7000410,0.4961477796236674
7000411,0.015158469478289286
7000412,0.020607937375704447
7000413,0.006649160385131836
7000414,0.013704116145769754
7000415,0.030174941817919413
7000416,0.008267958958943685
7000417,0.029638026158014932
7000418,0.003440612554550171
7000419,0.010718132058779398
7000420,0.007565826177597046
7000421,0.5430615246295929
7000422,0.1303793380657832
7000423,0.009050212303797404
7000424,0.009810431798299154
7000425,0.02547897001107534
7000426,0.04995056092739105
7000427,0.007339481512705485
7000428,0.7148795604705811
7000429,0.031626063585281375
7000430,0.025295122464497884
7000431,0.7580544114112854
7000432,0.09664778212706247
7000433,0.009881005684534708
7000434,0.19025207062562308
7000435,0.03622996310393015
7000436,0.06134018202622731
7000437,0.006872948010762533
7000438,0.05651297171910604
7000439,0.0371977170308431
7000440,0.016496368249257407
7000441,0.010143759846687316
7000442,0.010905150572458904
7000443,0.45417226751645406
7000444,0.0260966956615448
7000445,0.016546449065208434
7000446,0.012617465853691102
7000447,0.027489089965820314
7000448,0.01826746165752411
7000449,0.009079483151435853
7000450,0.05527470509211222
7000451,0.01425020198027293
7000452,0.053088666995366414
7000453,0.006301575899124145
7000454,0.3965204079945882
7000455,0.17881424427032472
7000456,0.008549074331919352
7000457,0.21829859217007955
7000458,0.06413855552673339
7000459,0.6523686687151591
7000460,0.07274583578109742
7000461,0.3028814176718394
7000462,0.01483976145585378
7000463,0.0482035368680954
7000464,0.006182641784350077
7000465,0.08004595239957174
7000466,0.33095034062862394
7000467,0.007686187823613484
7000468,0.2905454128980637
7000469,0.6915386418501536
7000470,0.0647110790014267
7000471,0.008847100536028545
7000472,0.007948839664459228
7000473,0.015063660343488057
7000474,0.1958896478017171
7000475,0.5642003138860067
7000476,0.7214946985244751
7000477,0.006518232822418213
7000478,0.15712296466032663
7000479,0.7517870783805847
7000480,0.3537870138883591
7000481,0.2824564705292384
7000482,0.025811171531677245
7000483,0.31607006589571635
7000484,0.00309983491897583
7000485,0.03605513175328572
7000486,0.12846291661262513
7000487,0.010015217463175456
7000488,0.13521358569463093
7000489,0.028118860721588135
7000490,0.005942953626314799
7000491,0.005992848674456278
7000492,0.322597461938858
7000493,0.03133090039094289
7000494,0.015504413843154907
7000495,0.004013498624165853
7000496,0.044924484690030415
7000497,0.021894379456837972
7000498,0.10684461990992228
7000499,0.022905139128367107
7000500,0.021311097343762717
7000501,0.42876882751782736
7000502,0.22770381768544515
7000503,0.10007225970427196
7000504,0.2655989021062851
7000505,0.1770046184460322
7000506,0.009355549017588298
7000507,0.5787818531195322
7000508,0.40189988215764366
7000509,0.5408620397249858
7000510,0.08553846081097921
7000511,0.4094392309586207
7000512,0.04247347215811412
7000513,0.5617067476113637
7000514,0.022900226712226867
7000515,0.019307353099187217
7000516,0.025429770350456238
7000517,0.0057071586449941
7000518,0.2848879019419352
7000519,0.01034695307413737
7000520,0.008342929681142171
7000521,0.5023951957623164
7000522,0.019695745905240376
7000523,0.011188833912213644
7000524,0.02556170423825582
7000525,0.06254688600699107
7000526,0.010124314824740093
7000527,0.007213441530863444
7000528,0.2725012083848318
7000529,0.6747572660446167
7000530,0.23023870686690012
7000531,0.008390692869822185
7000532,0.01047157347202301
7000533,0.8240787227948506
7000534,0.009890573223431905
7000535,0.008289246757825216
7000536,0.06089884042739868
7000537,0.006015361348787943
7000538,0.009429220358530681
7000539,0.046728455026944477
7000540,0.18285038967927297
7000541,0.11372244556744894
7000542,0.7338309864203135
7000543,0.1889555593331655
7000544,0.019496935606002807
7000545,0.04708918531735738
7000546,0.004716016848882039
7000547,0.007389068603515625
7000548,0.030274624625841778
7000549,0.009884081284205119
7000550,0.030632855494817098
7000551,0.005070926745732626
7000552,0.017802138129870096
7000553,0.6356026212374369
7000554,0.5439820984999338
7000555,0.04449837803840637
7000556,0.16342416405677795
7000557,0.009324459234873454
7000558,0.009312544266382854
7000559,0.014385926723480224
7000560,0.012853990991910298
7000561,0.005572515726089478
7000562,0.01717060705025991
7000563,0.07459194759527842
7000564,0.05841904679934184
7000565,0.014062739411989848
7000566,0.0387806365887324
7000567,0.04579897820949554
7000568,0.014613213141759236
7000569,0.013268487652142842
7000570,0.3127763191858927
7000571,0.03237000107765198
7000572,0.050695385535558066
7000573,0.016620471080144247
7000574,0.004606887698173523
7000575,0.04469906091690064
7000576,0.07407416502634684
7000577,0.2729115525881449
7000578,0.06577668090661366
7000579,0.16166953047116597
7000580,0.3279748638470968
7000581,0.027481059233347576
7000582,0.07044000228246053
7000583,0.01119689444700877
7000584,0.45932235817114514
7000585,0.04097568392753601
7000586,0.05242350896199544
7000587,0.0070971429347991945
7000588,0.33947067260742186
7000589,0.009711738427480061
7000590,0.07001701593399048
7000591,0.034206725160280865
7000592,0.005271107951800028
7000593,0.011886983116467794
7000594,0.02190443277359009
7000595,0.5902203321456909
7000596,0.15667537351449332
7000597,0.023929044604301453
7000598,0.005168977379798889
7000599,0.02218417723973592
7000600,0.438223401705424
7000601,0.34981097976366676
7000602,0.014269829789797465
7000603,0.14226840635140736
7000604,0.05532070696353912
7000605,0.005343412359555562
7000606,0.4568087190389633
7000607,0.02880856990814209
7000608,0.24827141960461935
7000609,0.03627867102622986
7000610,0.57960551182429
7000611,0.7041893104712168
7000612,0.00898372232913971
7000613,0.004326901833216349
7000614,0.16506255169709524
7000615,0.12468958099683126
7000616,0.29073413213094074
7000617,0.027227396766344707
7000618,0.21097356975078582
7000619,0.08319254616896311
7000620,0.43701158662637074
7000621,0.008646869659423828
7000622,0.011000813047091166
7000623,0.1606712112824122
7000624,0.013001400232315063
7000625,0.00866619845231374
7000626,0.5370969106753667
7000627,0.023802578449249268
7000628,0.2858351449171702
7000629,0.006161500016848246
7000630,0.014361557364463807
7000631,0.18816180129845936
7000632,0.036943126718203226
7000633,0.10922764639059702
7000634,0.03884847660859426
7000635,0.0478309154510498
7000636,0.005419103304545084
7000637,0.35595725377400717
7000638,0.01702165901660919
7000639,0.1962793578704198
7000640,0.011534800132115683
7000641,0.04539573391278585
7000642,0.02109028697013855
7000643,0.01106190582116445
7000644,0.15099786221981049
7000645,0.4564059207836787
7000646,0.030014143387476603
7000647,0.055233043432235715
7000648,0.014377431074778239
7000649,0.0218767652908961
7000650,0.0046072234710057575
7000651,0.016138587395350137
7000652,0.04458452264467875
7000653,0.529044504960378
7000654,0.6929828564325968
7000655,0.07988909085591635
7000656,0.039251871903737384
7000657,0.060940231879552206
7000658,0.014287520448366802
7000659,0.01825873553752899
7000660,0.005756122867266337
7000661,0.8947687566280365
7000662,0.47388497988382977
7000663,0.018883921702702842
7000664,0.2183347741762797
7000665,0.005224676926930746
7000666,0.014788076281547546
7000667,0.051011188824971514
7000668,0.03607526620229085
7000669,0.012505160768826802
7000670,0.15774708290894826
7000671,0.008620859185854594
7000672,0.5001751581827799
7000673,0.591989129781723
7000674,0.01370948851108551
7000675,0.18659850160280864
7000676,0.16564492682615917
7000677,0.4941198041041692
7000678,0.021118340889612834
7000679,0.17908462385336557
7000680,0.005669739842414856
7000681,0.5544643223285675
7000682,0.25540516575177513
7000683,0.018550145626068115
7000684,0.1802555352449417
7000685,0.05655212899049123
7000686,0.015341489513715108
7000687,0.1338304211695989
7000688,0.017801610628763835
7000689,0.2912380556265513
7000690,0.01582398315270742
7000691,0.03719357550144196
7000692,0.009225055575370789
7000693,0.00909606417020162
7000694,0.008139098683993021
7000695,0.007240938146909078
7000696,0.01735127866268158
7000697,0.33199949860572814
7000698,0.06236235896746318
7000699,0.13353345692157745
7000700,0.2283819854259491
7000701,0.14619810183842977
7000702,0.024856585264205932
7000703,0.005954824884732564
7000704,0.030684747298558555
7000705,0.0369701087474823
7000706,0.006735940774281819
7000707,0.022000154852867125
7000708,0.12268063624699911
7000709,0.007203733921051026
7000710,0.43737472891807555
7000711,0.00779652198155721
7000712,0.015236594279607137
7000713,0.04982624252637227
7000714,0.5573893894751867
7000715,0.314577978849411
7000716,0.2555664191643397
7000717,0.14078421493371326
7000718,0.012786626815795898
7000719,0.025870010256767273
7000720,0.12459738155206045
7000721,0.268062765399615
7000722,0.20661284724871318
7000723,0.01597041090329488
7000724,0.049452147881189984
7000725,0.0744553416967392
7000726,0.09152063230673473
7000727,0.030446204543113708
7000728,0.020190176367759705
7000729,0.003498708208401998
7000730,0.13144139051437378
7000731,0.17672461370627085
7000732,0.06374524831771851
7000733,0.011032785971959431
7000734,0.0510437399148941
7000735,0.0073027511437733965
7000736,0.00520072082678477
7000737,0.03999842703342438
7000738,0.010398384928703309
7000739,0.05261272688706716
7000740,0.35704886813958486
7000741,0.03734877308209737
7000742,0.00571087102095286
7000743,0.006928171714146932
7000744,0.04400116205215454
7000745,0.24527509808540343
7000746,0.05851972798506419
7000747,0.3596874574820201
7000748,0.39747542639573413
7000749,0.6127068400382996
7000750,0.009385437766710917
7000751,0.688457973798116
7000752,0.20308248400688172
7000753,0.008929553627967834
7000754,0.017004836599032083
7000755,0.006958212455113729
7000756,0.003942887981732686
7000757,0.06436831553777059
7000758,0.5138780107100804
7000759,0.5240219950675964
7000760,0.11317157745361328
7000761,0.008835526307423909
7000762,0.11591345667839051
7000763,0.023679521679878236
7000764,0.011860063672065735
7000765,0.15022852520147958
7000766,0.4190888692935308
7000767,0.2115328739086787
7000768,0.02241048514842987
7000769,0.02577710251013438
7000770,0.05512808362642924
7000771,0.49842961331208546
7000772,0.006528396407763163
7000773,0.703360935052236
7000774,0.009166077772776286
7000775,0.05223122437795003
7000776,0.3707099845012029
7000777,0.0037103851636250814
7000778,0.7870319724082947
7000779,0.07886212766170501
7000780,0.013708552718162537
7000781,0.20250280102094015
7000782,0.14005849262078604
7000783,0.010820562640825907
7000784,0.0074260900417963665
7000785,0.07873793542385102
7000786,0.019918258984883627
7000787,0.5696248948574066
7000788,0.03147986233234405
7000789,0.00630704661210378
7000790,0.023487845063209535
7000791,0.03057090143362681
7000792,0.00939529041449229
7000793,0.013123661279678345
7000794,0.03849653402964274
7000795,0.007135829329490662
7000796,0.006211313605308533
7000797,0.3910804271697998
7000798,0.06976219216982524
7000799,0.06993934909502665
7000800,0.1150279680887858
7000801,0.013282695412635803
7000802,0.0027341216802597044
7000803,0.04913013776143392
7000804,0.01155573825041453
7000805,0.019131020704905192
7000806,0.04101016819477081
7000807,0.2556892216205597
7000808,0.07066356440385183
7000809,0.01819717784722646
7000810,0.03032273252805074
7000811,0.26618013381958006
7000812,0.003980279962221781
7000813,0.030651875336964927
7000814,0.10486902793248494
7000815,0.41011688808600105
7000816,0.39406882723172504
7000817,0.13743074039618175
7000818,0.010638704895973206
7000819,0.009012153744697571
7000820,0.012789103388786315
7000821,0.054391754666964214
7000822,0.005851622422536214
7000823,0.017341023683547972
7000824,0.016038710872332256
7000825,0.14761972824732464
7000826,0.03400452733039856
7000827,0.0077582716941833494
7000828,0.13962660630544027
7000829,0.040179797013600665
7000830,0.31279930075009665
7000831,0.19292139609654743
7000832,0.11092227001984914
7000833,0.0063948522011439005
7000834,0.02320635914802551
7000835,0.04032592376073201
7000836,0.011341101924578349
7000837,0.6497287710507711
7000838,0.010537847876548767
7000839,0.04024461507797241
7000840,0.3851062218348185
7000841,0.13767401973406473
7000842,0.13211965163548786
7000843,0.14094333946704865
7000844,0.031057306130727134
7000845,0.009015342593193055
7000846,0.007572381695111593
7000847,0.009740835428237915
7000848,0.008424861232439677
7000849,0.13091710607210796
7000850,0.004609256982803345
7000851,0.00469053586324056
7000852,0.0161781907081604
7000853,0.00624573826789856
7000854,0.019906623164812724
7000855,0.2735508759816488
7000856,0.013966549436251323
7000857,0.4568108687798182
7000858,0.06893086433410645
7000859,0.004850491881370544
7000860,0.013847655057907105
7000861,0.005080454548199971
7000862,0.04270435571670532
7000863,0.26855390270551044
7000864,0.06491629481315613
7000865,0.08716138402620952
7000866,0.046705769499142964
7000867,0.08820858200391134
7000868,0.2138028065363566
7000869,0.022239784399668377
7000870,0.016332480311393737
7000871,0.03178929984569549
7000872,0.015535505612691243
7000873,0.05012496113777161
7000874,0.477896112203598
7000875,0.09472738901774089
7000876,0.024441619714101154
7000877,0.15081537067890166
7000878,0.24268724024295807
7000879,0.07636111875375112
7000880,0.005714338024457296
7000881,0.012659550706545512
7000882,0.04495591421922048
7000883,0.09833303491274516
7000884,0.4110836187998454
7000885,0.1090746839841207
7000886,0.4643234541018804
7000887,0.007582974433898926
7000888,0.025015694896380107
7000889,0.010290283958117168
7000890,0.0117375781138738
7000891,0.31170058250427246
7000892,0.10666397213935852
7000893,0.30539872447649635
7000894,0.015420850118001301
7000895,0.3141223629315694
7000896,0.007566019892692566
7000897,0.20170125861962637
7000898,0.46333503325780234
7000899,0.6027273555596669
7000900,0.004221329092979431
7000901,0.45282881955305737
7000902,0.011278033256530762
7000903,0.0179822305838267
7000904,0.005145887533823649
7000905,0.5022042989730835
7000906,0.14467298487822214
7000907,0.07694429258505503
7000908,0.2610531528790792
7000909,0.007313358783721924
7000910,0.007389970620473226
7000911,0.47674699624379474
7000912,0.004736815889676412
7000913,0.4108484367529551
7000914,0.02449121276537577
7000915,0.021815302968025207
7000916,0.006845165292421977
7000917,0.011146076520284017
7000918,0.31764155824979146
7000919,0.01852665444215139
7000920,0.4054741770029068
7000921,0.12328228453795115
7000922,0.028212931752204896
7000923,0.02809934417406718
7000924,0.14650107224782308
7000925,0.25928234060605365
7000926,0.02191485067208608
7000927,0.24310609996318816
7000928,0.050733205676078794
7000929,0.0380768100420634
7000930,0.3861458549896876
7000931,0.009259587526321411
7000932,0.08654598395029704
7000933,0.008038028081258138
7000934,0.06989415387312571
7000935,0.008244537313779195
7000936,0.061495507756868996
7000937,0.038039605816205344
7000938,0.0075751592715581255
7000939,0.007110021511713664
7000940,0.004606386025746663
7000941,0.031912137071291605
7000942,0.006178131699562073
7000943,0.08603408336639404
7000944,0.012500965595245361
7000945,0.6392734905083974
7000946,0.008732182780901591
7000947,0.03830226461092631
7000948,0.04525941809018453
7000949,0.01548265814781189
7000950,0.01966298222541809
7000951,0.17331244150797526
7000952,0.030601526300112408
7000953,0.14074770510196685
7000954,0.018369715412457785
7000955,0.22418056428432465
7000956,0.49691475729147594
7000957,0.16670100788275402
7000958,0.08461506764094034
7000959,0.03785958588123321
7000960,0.02961170971393585
7000961,0.015869930386543274
7000962,0.2417074700196584
7000963,0.012608686089515686
7000964,0.031653825441996256
7000965,0.5134828209877014
7000966,0.05737048784891764
7000967,0.013431039452552796
7000968,0.011836902300516764
7000969,0.026676177978515625
7000970,0.022743589679400125
7000971,0.09570620854695638
7000972,0.2451813817024231
7000973,0.011771538853645324
7000974,0.4965416351954142
7000975,0.5885416050752004
7000976,0.009976790348688761
7000977,0.17828494310379028
7000978,0.12233071724573771
7000979,0.17909472982088726
7000980,0.26839701235294344
7000981,0.0073301434516906735
7000982,0.3822295606136322
7000983,0.022536991039911906
7000984,0.3741701086362203
7000985,0.013495246569315592
7000986,0.4811967303355535
7000987,0.3080713222424189
7000988,0.04199676215648651
7000989,0.05071309308211009
7000990,0.00802115003267924
7000991,0.01701835592587789
7000992,0.02382830878098806
7000993,0.011823658148447673
7000994,0.005017305413881938
7000995,0.24856585363547007
7000996,0.5298838039239248
7000997,0.8905413548151652
7000998,0.00457802414894104
7000999,0.0176291157801946
7001000,0.6915830612182617
7001001,0.08068683743476868
7001002,0.015215486288070679
7001003,0.006078612804412842
7001004,0.012510451674461364
7001005,0.023339515924453734
7001006,0.11588378151257833
7001007,0.06571016709009807
7001008,0.9109109044075012
7001009,0.08497782548268636
7001010,0.031795673569043476
7001011,0.5751838485399882
7001012,0.6199383834997813
7001013,0.13764192660649618
7001014,0.008153943220774333
7001015,0.004630809028943379
7001016,0.011988579233487447
7001017,0.027741177876790365
7001018,0.13744740188121796
7001019,0.04197205603122711
7001020,0.43731128772099814
7001021,0.01246511439482371
7001022,0.020361340045928954
7001023,0.009960430860519408
7001024,0.03437819083531698
7001025,0.014758572975794474
7001026,0.009373700618743897
7001027,0.042576708396275836
7001028,0.009117489059766134
7001029,0.3133940021197001
7001030,0.05524770716826121
7001031,0.0042641013860702515
7001032,0.4827043076356252
7001033,0.005224782228469849
7001034,0.03420783877372742
7001035,0.6945802390575408
7001036,0.010656008124351501
7001037,0.0026953230301539105
7001038,0.025041944781939187
7001039,0.008694067597389221
7001040,0.009607986609141032
7001041,0.3941672166188558
7001042,0.2591618537902832
7001043,0.020309179027875265
7001044,0.40705597400665283
7001045,0.051509209473927814
7001046,0.08088169693946838
7001047,0.6394177436828613
7001048,0.1441516359647115
7001049,0.011395445466041565
7001050,0.06978592475255331
7001051,0.00903043548266093
7001052,0.017120664318402607
7001053,0.010486092170079548
7001054,0.08700947860876719
7001055,0.07957561512788137
7001056,0.27837760249773663
7001057,0.04337224264939626
7001058,0.03654547929763794
7001059,0.17962331275145213
7001060,0.014555309216181438
7001061,0.6005211889743804
7001062,0.19311913053194682
7001063,0.1934578001499176
7001064,0.014992184440294902
7001065,0.011879528562227884
7001066,0.07780506014823914
7001067,0.017647031943003336
7001068,0.02892468571662903
7001069,0.563639814654986
7001070,0.04462437033653259
7001071,0.04502730667591095
7001072,0.06298360725243886
7001073,0.16244471768538157
7001074,0.22015184064706167
7001075,0.10723891059557597
